topic_id,term0,term1,term2,term3,term4,term5,term6,term7,term8,term9
0,follow,video,website,read,business,big,thing,explain,twitter,start
1,people,live,find,woman,late,call,speak,trump,man,black
2,police,video,officer,make,shoot,youtube,work,arrest,release,content
3,world,follow,country,government,week,subscribe,year,connect,leader,bring
4,news,network,watch,report,year,vice,story,night,political,hour
5,make,people,order,part,law,medium,time,state,public,online
6,follow,twitter,facebook,sourcefe,check,source,music,tumblr,host,official
7,show,watch,today,support,check,produce,source,sign,free,trailer
8,time,visit,leave,day,home,election,case,death,year,comment
9,subscribe,video,break,share,twitter,give,friend,podcast,channel,join
