topic_id,term0,term1,term2,term3,term4,term5,term6,term7,term8,term9
0,request,channel,share,everytime,upload,shoutout,leave,love,tremendous,email
1,medium,official,content,videos,predict,time,analyze,single,enable,love
2,comment,video,patreon,suggestion,forget,watch,official,disagree,ethanckelly,www
3,election,playlist,subscribe,prediction,amount,analysis,block,subscription,predict,social
4,win,prediction,midterm,lose,map,race,poll,seat,night,retain
5,election,subscribe,night,playlist,talk,ability,single,spam,social,enjoy
6,subscribe,government,politic,join,mock,click,playlist,email,snapchat,rate
7,watch,video,business,channel,share,night,ignore,news,poll,television
8,win,prediction,midterm,lose,race,poll,house,tag,governor,projection
9,election,email,video,miss,ability,box,upload,spam,ignore,block
