topic_id,term0,term1,term2,term3,term4,term5,term6,term7,term8,term9
0,work,personally,time,feel,page,inquiry,educate,pal,pay,connected
1,facebook,part,writing,persuade,video,money,recur,management,achievement,vote
2,facebook,talk,regularly,page,connected,paypal,management,persuade,educate,এব
3,donate,promotional,produce,public,follow,personal,monthly,video,connected,mail
4,focus,life,change,mail,money,page,social,free,paypal,visit
5,people,follow,payment,resident,personal,inquiry,website,tube,management,আছ
6,watch,donate,update,medium,entertain,website,visit,election,public,আল
7,visit,inform,twitter,partner,recur,social,focus,build,management,achievement
8,follow,movement,write,tube,free,resident,educate,partner,writing,khaleda_zia
9,achievement,build,focus,pay,pal,monthly,entertain,today,management,bangladesh
