topic_id,term0,term1,term2,term3,term4,term5,term6,term7,term8,term9
0,update,send,user,email,secure,comment,merchandise,directly,follow,stream
1,share,user,live,platform,abuse,stream,remove,safe,support,email
2,support,patron,visitor,update,official,website,friendly,send,phenomenon,stream
3,financial,policy,time,share,update,greatly,show,social,language,email
4,follow,financial,policy,mrmbb,moderator,email,send,update,loyal,secure
5,weather,solar,link,map,earth,climate,magnetic,forecast,video,change
6,policy,daily,mrmbb,official,safe,paypal,financial,live,share,patreon
7,earthquake,suspicious,contest,music,today,satellite,neme,alert,bserver,feature
8,support,send,inappropriate,daily,visitor,subscribe,friendly,greatly,merchandise,share
9,website,click,paypal,support,email,language,patreon,subscriber,remove,watch
