topic_id,term0,term1,term2,term3,term4,term5,term6,term7,term8,term9
0,watch,show,online,join,visit,area,full,support,make,report
1,trump,election,call,campaign,comment,friend,page,debate,medium,hit
2,news,facebook,vice,police,check,read,kill,network,group,attack
3,video,find,live,twitter,business,late,start,speak,learn,child
4,follow,twitter,facebook,tumblr,check,video,sourcefe,source,official,host
5,news,world,subscribe,program,follow,week,break,political,leader,bring
6,subscribe,follow,story,support,podcast,channel,share,ring,fire,word
7,people,make,give,thing,vote,explain,talk,work,good,day
8,people,man,black,woman,life,family,face,fight,country,home
9,year,government,country,order,book,pay,history,end,high,company
