topic_id,term0,term1,term2,term3,term4,term5,term6,term7,term8,term9
0,medium,social,discuss,psychology,issue,cover,conservative,group,world,government
1,follow,subscribe,find,twitter,music,channel,question,patreon,share,election
2,trump,show,make,twitter,beauty,blonde,today,link,catch,footage
3,listen,demand,free,perform,download,stream_track,music,stitcher,mind,email
4,support,work,listen,podcast,find,stream,patreon,contribution,gab,wednesday
5,student,state,law,call,article,protest,leave,violence,gun,child
6,people,report,man,police,woman,case,attack,protester,black,white
7,video,time,year,copyright,day,give,update,read,good,bad
8,video,watch,news,live,full,story,content,source,show,explain
9,website,podcast,twitter,page,firm,sign,itune,lionel_nation,lebron_law,email
