topic_id,term0,term1,term2,term3,term4,term5,term6,term7,term8,term9
0,channel,online,website,home,link,business,black,start,program,learn
1,show,visit,full,report,trump,world,talk,click,anti,pm_
2,video,election,night,sander,comment,presidential,win,party,accord,share
3,support,state,issue,officer,week,law,day,american,family,policy
4,news,live,story,find,break,twitter,deliver,late,politic,tweet
5,watch,subscribe,youtube,content,love,number,history,write,discuss,stop
6,join,check,make,fair,police,personal,tip,cover,independent_journalism,fire
7,news,year,leave,country,facebook,political,people,vice,abortion,tumblr
8,follow,twitter,donate,connect,podcast,official,member,listen,daily,stream
9,call,time,stay,subscribe,network,debate,explain,today,change,give
