topic_id,term0,term1,term2,term3,term4,term5,term6,term7,term8,term9
0,people,happen,country,year,problem,thing,make,bad,fire,time
1,republican,support,vote,run,election,state,year,party,democratic,lose
2,trump,president,lie,ring,fire,day,man,woman,word,accord
3,support,follow,show,subscribe,podcast,watch,progressive,video,program,political
4,subscribe,fire,ring,story,support,video,follow,facebook,sociable,share
5,news,live,break,story,twitter,find,video,child,tweet,follow
6,trump,investigation,happen,report,law,case,lawyer,story,court,evidence
7,people,thing,talk,medium,make,country,fact,attack,good,time
8,follow,show,progressive,content,man,build,video,subscribe,donate,leader
9,money,pay,people,year,give,company,make,work,country,spend
