topic_id,term0,term1,term2,term3,term4,term5,term6,term7,term8,term9
0,tv,watch,global,com,follow,globalpunjabtv,live,punjab,stream,twitter
1,live,global,tv,com,follow,globalpunjabtv,punjab,stream,twitter,watch
2,twitter,global,tv,com,follow,globalpunjabtv,live,punjab,stream,watch
3,punjab,global,tv,com,follow,globalpunjabtv,live,stream,twitter,watch
4,globalpunjabtv,global,tv,com,follow,live,punjab,stream,twitter,watch
5,tv,global,com,follow,globalpunjabtv,live,punjab,stream,twitter,watch
6,stream,global,tv,com,follow,globalpunjabtv,live,punjab,twitter,watch
7,www,global,tv,com,follow,globalpunjabtv,live,punjab,stream,twitter
8,global,globalpunjabtv,tv,com,follow,live,punjab,stream,twitter,watch
9,follow,global,tv,com,globalpunjabtv,live,punjab,stream,twitter,watch
