topic_id,term0,term1,term2,term3,term4,term5,term6,term7,term8,term9
0,democratic,election,show,include,republican,state,today,public,sign,month
1,people,woman,year,day,time,full,country,food,rise,work
2,news,report,cable,watch,source,accord,year,network,hour,political
3,trump,follow,call,official,release,complaint,order,claim,plan,put
4,live,subscribe,cortez,explain,deal,question,white,label,local,domestic
5,video,news,deliver,stay,politic,tweet,entertainment,date,premier,trending
6,story,break,give,moment,government,area,night,high,continue,worth_share
7,happen,policy,support,website,president,online,point,send,feature,social
8,live,make,change,law,police,news,speak,bring,drug,judge
9,news,twitter,late,border,follow,find,wall,wear,event,subscribe
