topic_id,term0,term1,term2,term3,term4,term5,term6,term7,term8,term9
0,world,government,state,author,journalist,call,power,history,explain,part
1,subscribe,show,follow,political,share,video,program,member,time,support
2,online,watch,join,area,follow,discuss,twitter,find,nvhughe,argue
3,news,late,talk,people,month,official,subscribe,independent,stream,twitter
4,report,news,year,break,live,company,give,business,accord,president
5,twitter,page,trump,official,facebook,medium,question,week,website,chinese
6,follow,watch,area,twitter,online,find,detail,correspondent,questionmore,accuse
7,make,economic,global,economy,people,end,crisis,point,year,happen
8,support,work,visit,story,donate,israeli,back,force,speak,protest
9,report,country,military,sanction,attack,war,russian,call,plan,continue
