topic_id,term0,term1,term2,term3,term4,term5,term6,term7,term8,term9
0,video,city,follow,make,company,music,water,source,stop,thing
1,country,year,large,high,global,rise,nation,economy,number,people
2,news,follow,trump,election,political,join,video,run,vote,campaign
3,state,news,woman,follow,law,report,child,family,case,crime
4,world,international,subscribe,story,follow,week,leader,conflict,bring,learn
5,news,vice,facebook,check,network,twitter,follow,read,watch,migrant
6,subscribe,twitter,time,call,visit,download,share,website,watch,late
7,watch,military,government,force,war,fight,group,attack,beta,kill
8,people,police,protest,make,student,drug,follow,violence,death,part
9,news,year,people,live,work,day,make,find,long,home
