topic_id,term0,term1,term2,term3,term4,term5,term6,term7,term8,term9
0,join,fair,daily,make,pm_,club,watch,independent_journalism,tip,purpose
1,video,subscribe,page,medium,donate,social,follow,free,also_feel,situation
2,follow,video,website,twitter,podcast,facebook,channel,hit,real,newsone
3,text,online,word,child,business,boycewatkin,program,commentary,number,start
4,support,visit,continue,catch,site,moment,donation,merchandise,platform,social
5,news,day,back,people,find,love,call,guy,family,case
6,black,show,watch,information,white,make,music,content,www,people
7,woman,check,man,comment,discuss,shoe,grapevine,leave,charge,subscribe
8,donation,tea,patreon,link,day,today,advance,join,email,require
9,donation,medium,platform,support,social,website,visit,merchandise,wealth,mistake
