topic_id,term0,term1,term2,term3,term4,term5,term6,term7,term8,term9
0,video,police,make,officer,government,include,shoot,time,border,day
1,news,cable,television,watch,accord,night,report,source,special,favorite
2,news,political,channel,break,today,number,hour,deliver,business,dedicate
3,news,cable,television,watch,service,favorite,source,night,report,notch
4,follow,subscribe,twitter,live,social,video,medium,story,youtube,join
5,trump,nation,podcast,facebook,twitter,president,firm,official,campaign,election
6,country,source,trust,brand,news,find,foxnew,study,commentary,direct
7,watch,show,full,report,episode,news,special,year,television,night
8,medium,visit,patreon,book,video,support,website,give,world,question
9,people,call,black,man,talk,woman,make,white,child,attack
