topic_id,term0,term1,term2,term3,term4,term5,term6,term7,term8,term9
0,follow,material,policy,editorial,лезгины,երեկոյան,accordance,watch,заявления,twitter
1,display,consent,respond,наша,accordance,ներկայությամբ,заявления,воина,автохтонных,публицистом
2,find,content,notice,воина,лезгины,заявления,не,автохтонных,twitter,watch
3,alter,remove,twitter,copy,medium,публицистом,не,воина,лезгины,автохтонных
4,foundation,report,distribute,question,заявления,переговорах,лезгины,развития,воина,twitter
5,copyright,editorial,талыши,развития,заявления,воина,наша,автохтонных,transmit,watch
6,transmit,medium,քանի,պողոսյանի,заявления,воина,автохтонных,лезгины,twitter,watch
7,civilnet,prior,broadcast,journalist,также,лезгины,заявления,воина,развития,автохтонных
8,accordance,автохтонных,հարակից,развития,заявления,воина,лезгины,публицистом,trademark,transmit
9,watch,trademark,publish,reproduce,belong,վահրամ,развития,լռելյայն,председатель,публицистом
